Id,Price
8166,181464.74063973984
11617,153565.03581221972
52,299717.44246626116
4395,198631.07135404024
2183,234675.06294798822
16045,208432.53876574113
15719,175381.3575569149
9864,205045.3702176809
1903,494197.69738897594
13451,180160.94959188183
3640,173831.70127687763
16551,196827.1701170851
2343,152474.26971870658
10528,226223.03734811398
134,236021.2376978913
13966,321459.2638053233
2366,156469.37543214415
1198,212497.20828514814
12627,97533.03322241535
11623,227102.84522756972
8267,125059.08973694664
56,288699.3318558408
2988,262967.4688058498
8843,253983.15249914135
3043,257877.75800109375
16486,330563.7332804931
1241,166093.28168705237
11180,295234.7490361497
1984,192008.28599686854
7364,147600.9997830497
10769,133627.6711235506
16617,252942.5485369286
9007,353742.10192667134
12953,345869.9957625288
11366,180832.12859649162
16483,198950.60022831234
2326,195736.31188925763
14195,136063.96942110203
3484,228667.59921995454
15257,189915.58445200286
11920,285237.22843912855
1359,183580.83438499537
10353,164938.00832002773
15614,127148.68078599124
15101,265880.06832682283
12755,315787.32386374444
6252,189321.69648647777
7485,202114.27434084602
12603,189836.20246120307
5281,374467.2390012353
10708,160673.69598961546
12563,158035.9549549296
4592,200833.0240311909
3390,350369.203141257
1986,175139.1004741896
5745,144459.8090256794
14108,201412.66303614518
9693,114238.22349700476
669,123076.25680039715
7320,232334.83858915608
10258,158693.77804545403
507,207356.48115154912
10365,174831.32804998875
9363,189145.2039171762
8736,110564.17038237794
15100,190339.30742929972
13420,124100.39472546057
13248,268088.27880818705
1972,359913.12659101374
9258,216477.42191935307
16455,278724.1490388719
6150,213331.17677112625
6283,191409.38611484028
14979,216199.72837115638
13935,187857.82093546353
4985,164861.23708528516
5393,126131.42687272538
1730,129101.33136076087
14129,196128.41512277082
6254,188663.79820020762
4173,430883.9808165639
4910,278809.06019431946
1297,162327.65294310288
3366,127274.3032541899
6044,346829.4748742578
6259,147096.28693897845
3852,112743.10461899267
8723,208531.32042179359
16109,214071.91368137792
3721,196034.99223822885
13453,276148.6577568667
11962,227100.92017006516
12998,152835.19411418342
6886,189866.00321041583
8200,310420.2366881677
51,237464.58053270157
3930,269604.7163774023
6310,206653.70416129645
6112,204191.20047942537
5135,142687.35081667508
7522,268812.0642726963
9825,240653.4456029226
2411,254341.4649312605
14940,455538.76522256853
15970,159038.58201564968
9894,278905.1937486299
2564,192224.12898452056
7095,223173.20152948142
16754,217604.09053772394
16195,137655.68795393835
1770,241021.9225960189
5363,396297.8559865006
11360,218745.65626193854
13034,297640.4983451366
6542,156208.30948398297
15870,232272.21862556727
217,245280.6049757155
6490,290401.7784348706
6692,316904.2052643792
2235,145857.916538348
16732,278693.62156763603
11499,180718.29667770126
12617,189430.15535654034
9060,258306.2311775394
12017,160420.63483765445
16750,179070.93015507766
12230,154133.18867289883
2158,161420.19869133813
15184,127315.88961895763
2981,190379.67781987012
10281,193246.37535328662
16596,192909.0957176472
6976,431225.6381013651
14680,160176.38053392243
10618,182875.27623433762
271,231291.61161042724
10817,206265.94379386428
1823,413099.6598610763
9549,147176.9489712851
1201,152863.06247466785
2112,229249.3606502357
2951,175457.96236309558
7183,189191.58286781254
11404,137987.9252612669
5473,316599.09050248493
9232,255779.82715827387
3033,337511.88868416304
11002,157842.12016909625
8299,235635.42029777114
15417,204027.3741451839
15612,216322.04388370924
6168,179173.7458480481
13751,190632.763800679
764,166611.48154226074
12833,84933.20862757733
2009,69246.34806551576
1005,361096.83375554974
10740,186585.26483287555
15323,240721.3688659425
9884,120446.79230667227
6185,281157.4488423371
2311,164655.58959135224
7538,318600.20868331764
6256,172868.59493967268
619,274953.68435641064
1968,170691.9065275716
10168,109945.28952937006
10762,204893.02128844208
12392,146827.72450987864
8877,285594.93792356155
2441,216327.57943242125
4974,193005.9033380578
12450,193993.0334231633
15837,206750.47979944097
5260,283644.4533092341
6591,157053.24422248147
11688,287443.9161259236
9940,169027.79704348705
12070,190476.53464310154
12876,132826.9867649136
6858,209260.39637218008
2385,221314.7029307526
3596,198363.80910815307
13540,132999.26923237773
2077,139819.7832142309
5654,330976.116570008
14029,214271.13492004387
16140,113171.01918985008
13303,476287.36019373295
7289,167095.06139663703
15226,163265.67600845316
3330,178259.27513863376
15642,290781.84243249637
16217,329837.7862760552
7330,218919.58221695077
3894,129522.80722081065
6719,202375.00684162567
13013,172782.08968865458
15835,206485.25180746792
10873,381412.8711447034
16379,268058.5522807204
10771,267224.08112800616
13943,174661.79833276354
5139,266808.05020538083
5309,200176.4614489963
14227,413026.38163540495
16292,197539.20968874003
14968,213459.8607750508
13277,215452.71970228796
1731,84402.38760351267
7286,135861.52175671267
7455,173107.5932176058
3250,194058.2226266011
1659,186698.35891241717
15806,310174.08463258477
7491,227116.26880041193
1990,213281.72144384374
7769,396751.58922035486
9694,234524.54218432124
11961,208442.90275729104
4669,216858.62033519932
13826,311227.09964277985
1691,223940.52089765188
3986,127771.53986791466
1407,174730.61849955443
5517,174644.14989136468
8432,178035.5787566069
2214,192645.52668267873
10449,173856.8174258997
2941,188795.27566880826
5944,177969.2073466937
1555,274084.7911284331
6105,171205.24134370356
4453,239961.0602301196
5892,248745.7257264369
5000,274820.24550139945
12995,180719.89796924515
8905,172371.13908339024
11440,146739.4892538677
419,236570.41431752924
4712,148026.2273284995
2094,151407.39671847894
4567,156793.28720821775
10717,182642.42784239366
1248,388646.7938702892
12405,183558.12465027292
8331,409225.82983769616
3113,165233.95480984356
6926,302472.49981297203
6777,394964.93584412866
4060,162439.55725923186
11547,269830.6726680713
15199,146014.28557847376
9282,184374.17731323137
16123,247657.66889837958
14094,173953.63923819803
8770,293968.15956115216
1054,352471.24775265896
11363,194453.2154436669
8756,109582.12176041139
4800,161169.2230202504
7620,88095.73030679602
9101,163305.2978728209
13954,230849.36418944807
13600,401346.90202974
2893,200905.68094451565
763,234506.53469178258
5347,175160.08425261613
12096,100601.72792490192
16333,220696.89591442642
16432,317476.7610928819
3513,96228.78026319324
13494,227055.5021967811
8690,200527.8815564505
7266,171279.08431330297
3472,176724.68651933267
7021,194387.22849812874
12952,225706.30675007758
2774,220514.67662253752
607,202159.40293333097
6897,198333.7536871094
8220,264873.9288058697
8071,173559.73749699313
7091,281966.0529521807
1805,336332.46052812075
3594,221186.37996503853
13103,281847.4701134257
2203,147805.20307104217
12622,169043.17404567925
13270,228763.9959242803
9461,123328.82114254509
7759,125720.71711704177
4256,205941.63141372928
9093,198407.91786832453
6033,294421.11732282856
7734,203692.67630794115
12368,421216.91529968113
11740,227537.5431810575
9907,158218.24219708753
12398,279571.18618497683
6290,214362.8993045184
2882,228062.2279030094
5091,162793.4121230814
7228,235745.474850066
5953,339148.19462706265
5707,398419.6244934114
10159,179569.40814249314
7813,200940.33895614542
6463,177506.34014771215
7264,158042.11823940053
5405,178089.50584321242
7543,183114.5165714052
13702,243633.87506040616
5538,232696.21658214272
6762,122655.31416655338
9416,199363.71521041542
10415,314215.5363749423
2139,273912.248044269
13151,164518.77651396894
10301,196047.46228550948
13273,229562.02293997328
7609,107463.4551751968
4884,175207.14752962103
3438,278732.5863123692
2215,187596.86743089627
1723,131306.20755905958
2340,237446.77577894804
3950,315644.48126257514
7312,221242.55618852164
3602,392256.7806553651
12053,148836.28969504486
16240,184385.8286349172
8301,202354.2462037341
14068,196076.52415440738
6216,354283.55961129285
12910,224572.38200635242
7656,390789.4956418417
7854,185996.91844680323
14636,180395.07398065535
12267,273354.0959211945
11334,408549.76160105114
9326,285234.8184800843
5935,178583.68013473964
16132,147092.25413670635
8318,147004.19692627375
5009,178945.96896180834
3883,231694.51618555578
7565,170964.17840025818
7960,135681.35463519546
16736,176462.20644574065
15284,177275.93605245
4301,261037.56606413692
4273,382321.57767325756
8436,167539.72489879324
2113,356466.46566798165
8469,265997.227405797
648,214185.84907757223
7526,208484.78072373942
9656,221611.10082882244
516,139364.138468976
6849,465841.3463405112
7013,219483.28045982393
13741,405277.244278679
13281,192796.06421584543
12374,269032.39492738055
11855,429734.5815286089
2759,122669.55773511957
6759,110180.47835627456
1667,161614.05479222361
5138,328380.1724368666
2452,158301.92963850553
13027,106802.68878159334
2493,126434.71327529596
9899,145383.04647484576
8151,213078.9951153737
5349,146104.22213580683
3926,281019.88442677504
6394,291774.0183160057
11720,207221.3011401225
578,202192.8409507051
4001,171337.26357434134
13504,192805.85938117825
14836,343673.26676994516
1741,165005.23651270595
1278,183673.2643373714
11890,201639.03693077716
1803,187274.29264812754
11418,198605.67585246288
13693,215493.74391572413
7321,224519.99850258802
12575,174937.8100019409
6966,216416.81703059614
16613,175372.60547369957
3148,485254.54032160697
8920,166255.0562869793
13984,379735.85260001407
802,251252.17473896328
13893,173956.98329464308
2495,161348.65916556332
1695,167565.0068965166
14995,336615.65029864525
10890,242257.07649611458
5282,267105.20044649
13487,199838.62643364846
16615,327603.59709367645
4545,365882.2832827941
14032,155337.08649695915
15707,254945.62451057014
13931,194346.29129084368
946,179498.74497108627
11500,522602.9143144288
10220,151526.0821696932
2604,198804.85298337496
10761,369460.5227415115
10982,278044.5983574982
11729,203607.49965199194
8152,126954.48812938477
5323,172213.72075649488
9448,163113.3157612072
14935,145649.5318296197
385,346954.0515058309
7039,299974.5552417143
9366,179169.07832413242
15823,250893.86402790088
8993,186948.5997119046
1282,165490.82568416782
437,173063.12569340292
11011,135779.5861256369
10104,176663.85018340923
16321,158565.11451354128
11188,247394.30962892235
14291,171716.7186360199
7781,194703.37862084142
1203,208189.75872910247
3731,244750.37675595767
9037,344062.56601344305
12937,154301.22299936457
5196,193115.92507231463
1746,163608.2740688361
6345,124018.65026900238
7950,287883.0436154508
11552,211111.6536207163
11950,83744.12645073669
4805,380496.78710161796
9152,274913.58749561355
555,316557.43365045125
6765,124188.81335862013
8515,326037.85311266175
13915,173982.20762418007
16036,161806.0547471965
16625,183183.84248428483
11870,293341.57328472385
3304,139846.0972342057
9636,275001.0351631258
5232,451169.14790465124
8878,200664.07802259328
2756,183198.4780764573
5140,121268.32980199659
375,209071.09472608502
7149,221792.21701537553
16353,289283.80627275567
15742,185352.88722785466
5957,177716.35351269785
12580,178025.00979085724
10409,237812.61687516817
13766,162013.18083021822
7778,203558.37495299507
9028,187928.17102840956
14213,187526.25878130255
12691,221144.66553791854
1658,159074.401223267
15352,209514.36591952303
10670,204088.90589360884
14260,183821.75976011532
8870,189325.66936166695
12054,178427.8896778835
9386,323596.22873681807
14378,322370.45594328886
2080,177715.82512428693
12729,235948.06395258382
932,126574.71476483232
3149,219103.1315977089
245,222715.9112906143
6334,171812.23375555602
11684,341834.099306928
5099,127747.44674009981
1828,139048.5165306063
13464,190884.4979692109
4023,256042.3531284774
6563,153169.0027304692
13207,181301.97233828632
14075,506557.67787226546
5722,192489.41418498434
2308,236615.95490049318
8169,262915.9329982536
3341,282846.42755810096
7693,66471.98330970053
2549,264170.91633546754
11576,361166.3709444838
8010,246154.47024027462
605,265774.4394693089
1580,308947.5664176702
1588,335213.2931145034
15197,173645.77865076953
190,189371.83599954826
12488,125809.88778625836
12254,214686.80975426233
3991,185921.97541743738
5076,212597.00910762075
3214,137980.9590512926
2348,191308.8556456603
13573,196057.63710499593
14296,199666.16869528804
4207,248660.60090811408
6529,236993.15009146888
16043,162492.65740685852
2508,190263.5582573487
12297,170352.25544431302
10012,207149.90392419067
1874,149228.33947154076
8451,216958.29328059897
16108,205332.44722851895
7200,393264.97054265253
859,397772.3076043421
8415,268549.55140003766
1649,69627.30730861683
6269,343717.54648502124
8350,193888.7987452564
10978,206831.4574164898
16751,167135.90201073486
10133,122562.92380531656
11908,200124.58183433407
15627,126242.93758715536
14923,76730.41316843503
3669,377249.15769457293
8316,128966.88190472477
5702,300276.7730694597
3480,179331.06775647576
11965,197231.0827241103
5869,119809.89402983888
11147,267241.8804135516
6505,164338.65320455292
13797,303892.9331904584
14915,201879.0870932935
8221,188728.25533146353
5873,156299.55658536503
13900,233004.48987963668
13804,256577.7713324066
994,172105.74417553042
2118,177656.58018211956
15158,212433.31327576106
9898,113338.51473822232
3509,482912.4735533888
10228,107664.73425681875
12409,402675.36229328194
9260,222670.3538439198
11462,182388.26402731385
3265,210005.7174928007
54,259344.32965104858
9316,311827.89271207526
16208,290400.1243365181
16582,179860.38610226143
6338,223639.9243872746
699,199462.61519523355
3396,156208.94237317675
13995,179807.25790062032
8971,118592.32548838592
6068,241506.4005117604
7020,187515.15460987188
14015,181892.51516561865
4172,238031.9300192843
12959,468305.85060840554
5659,193723.524125829
14766,126335.4509896563
14402,185368.30366925482
6611,143556.01281382953
3213,291248.7184432259
13306,177165.55923275943
5966,211953.46132871445
3685,385608.714707315
10994,204738.09393409756
13564,237376.77109154477
6507,199810.30152864117
3196,251356.7788781184
1771,144267.5097245071
13367,327381.93884634326
1529,122735.67591658748
11128,157214.27343474445
11948,229935.9046008584
3798,139690.78713890258
11443,178599.46116060406
15581,159851.5892748873
15056,259106.8401442595
5114,337440.56699880376
12195,186571.44989589206
2044,307070.2804483896
13169,90349.05393920354
15180,354118.33929359354
15543,155451.49281675235
3770,146936.6206888111
772,269365.13159671886
990,173682.72900201782
5567,222310.50306687766
10805,279483.5095603998
3951,258453.39573802068
9484,195563.9125419335
3867,335929.4245693024
15605,224753.2740888456
3805,252125.07738873552
7254,293981.91804212815
2179,199521.60525633756
12745,192016.82056810072
16545,256914.31205577854
7310,203927.1076276949
8539,165028.89381540997
222,169681.88038937215
14084,367066.44621439703
15453,141542.44614280484
12318,258232.89308222022
7368,299916.86239775486
4027,220607.1287421323
4106,148903.76010146123
506,183768.46475309654
1995,239684.7365229469
7165,213795.39493566737
12615,166977.15865586116
16792,127560.10435382355
221,299610.9802037244
9710,136328.72277075495
4364,152077.17064144087
3379,323713.2832855742
8954,190059.39533828176
16630,176485.69265089635
9624,321049.7222262794
6967,262494.34516836883
8070,198493.0267719335
933,199898.43955669602
8155,235273.47764908816
6771,161751.76523784173
16477,178222.2259034666
675,208403.34275269025
7201,183202.90720507252
8254,182138.6253235709
11325,196342.60105823437
14018,149687.58276687923
5190,373757.4824398926
5505,124064.48681424944
2886,229278.51531752016
6941,82781.41093310303
2668,179704.15102473085
13831,184909.81794650762
11036,262051.89928718758
13691,106946.67178231198
2007,208267.029533537
6442,135755.15043962578
10010,227598.85877330258
3259,232648.11876905468
14013,179262.98394591452
2261,487778.43000405515
4110,154705.6577362043
13293,117987.24529227102
14931,216305.82507109016
12293,138235.57211165215
16398,277068.722210766
7132,178617.3592084014
2780,185164.4103115754
5700,213262.05322127335
8186,179148.79892003693
7031,136901.82704838394
11269,428975.7295580122
632,139399.6474747177
6330,323018.3503779457
10905,182748.97763813264
6313,211372.45678804384
13396,185261.3506039116
13414,205060.83959873393
4270,154495.46459194747
926,149319.20899542558
11452,77019.32604779936
16228,406065.41137255577
1781,225690.79268416707
16492,194201.18523381263
14594,197002.47309946286
4485,177397.51653878894
8306,248550.48265474342
2071,187564.75269848612
9895,206367.10915030754
10544,200167.90235302743
11253,363904.3546994985
15213,369661.88045713154
2990,142565.63326544347
4518,282184.3124347164
2766,147057.4413494923
3275,252384.80672341306
14971,186190.762434384
14863,140155.41680978853
1352,198325.92915071556
3423,190299.9741686383
13021,276823.52345808776
10489,146889.3429656634
12055,215727.68336987065
13089,71974.96878447049
16275,232332.41072662026
4272,166457.43424173034
3204,199542.221869828
863,321533.5670787119
3289,129554.51578198856
9557,227426.7309843958
14381,222000.68486272424
15208,438784.0376316093
8030,242401.4824947204
8080,127160.05581897552
9876,254578.07915184073
5571,248719.446221798
5439,204828.3326245617
10689,174016.68448821892
9919,188395.42847991065
7348,274666.21057173633
11686,249558.25295368777
16643,387342.885410339
164,122710.43098717356
15912,291629.6285114663
14237,196884.14816335213
7965,237111.7485038903
9778,171920.45701480418
14321,140334.3038517771
10617,180090.7936980432
12007,162465.33587443153
1415,99709.9063674672
12912,266999.54611713527
12062,233385.47217388757
7762,208628.3029480331
4381,479114.5037139576
7986,161848.9129681889
10647,238846.8559261945
13452,191328.33748519316
230,263621.8053942692
9285,241736.3892175349
4221,352660.0646055485
16384,171750.54814683073
14645,213165.3647075725
778,223045.03151162397
6633,204999.22010369776
15137,103518.99290889787
62,181300.7354967758
10606,382433.3879329032
7791,108950.06633331135
4161,174176.69173495102
5553,285787.17633855314
9433,70182.01875526377
7363,249716.10564703032
10162,209644.38032826773
9568,215266.4000309702
9901,217243.48820204046
8047,162197.9091065736
12954,146207.56293467135
12479,171670.7746654857
3357,355116.26351624186
15088,173846.78815549143
163,335631.6011760999
988,234864.92725457237
5877,298495.50094742805
1683,207570.88914208856
5206,202689.33211288563
11155,175408.6620121399
15339,168930.77688883152
1590,190302.2400201398
11100,202634.6060958434
11216,177623.7595511669
1624,214368.65168470703
6113,216651.913987573
2181,283688.8411304404
1023,254491.87288054734
8673,144205.55163658335
1646,313008.04562167986
11608,101622.66066928169
5988,159258.33045114993
14354,238270.58505227265
6369,89540.09702694081
15936,219054.94431798783
13240,357583.31128427683
3481,159218.68516204794
3479,254016.8550602911
1698,334606.21419558284
13154,279064.8465410939
7802,180792.25949166954
9702,180236.68200444616
12895,408028.52391467826
5728,165250.10705906234
10793,241384.51992718596
13529,194369.28661591583
746,206769.02631378555
2610,167392.67819373746
10932,182477.83029274186
15350,278900.35999169305
15692,168020.3996010061
5484,188849.20449892475
15608,197380.18011012726
5253,288644.0722032979
1686,263042.2095793592
10624,380469.0046708364
267,154633.37677851715
3295,308536.0881740965
9481,324434.9401277893
732,288480.9763375332
10022,377024.66437668755
6135,314988.2808223913
7224,224373.8145695615
14887,240884.96646766606
7382,192357.7829518522
3242,131047.84481883634
3106,204350.14092811765
14678,187440.84142501376
6626,215456.74537107957
6576,216719.9246115476
9008,204461.74011863905
2931,275841.3841450934
10023,189548.85426279347
14964,155684.72758384276
796,247124.59603858867
5169,109132.15700806817
1814,151348.36864692552
7372,219461.9075834828
13672,175806.40392422504
4124,201702.3673313058
1095,141548.33448478204
15950,90217.17709199963
817,431166.9592776814
15779,134544.87840117916
11506,231259.98418087885
8689,337059.7309954634
10077,235071.12217104714
10514,221291.50582254847
2198,593169.0328349636
8005,201996.30252574707
625,341964.49520326423
9420,179594.00980151884
10350,216063.56982524187
14494,165109.6263125708
11615,281539.15203094087
93,332782.86691656534
950,215903.72212945216
3325,165498.56909968433
14459,141454.6915516966
16531,192282.6643099423
11228,217179.23454040635
11761,214359.3219031114
12629,221656.93210041232
10339,218528.37571032907
12203,125707.56999130832
16744,275970.4201060769
2786,199087.29063725309
316,107061.21620610311
11424,195831.39100143724
8021,140683.6587257301
12679,395043.70369358634
1871,165327.44115719956
5767,200346.93391975682
4047,335952.32479780505
16235,239371.43925927763
10604,247406.0718592346
1510,230888.04754462317
854,144174.40657559442
1860,195165.0456199293
1593,193617.22139539485
381,181715.2323051603
10375,191530.59325088485
15149,245029.58857207542
11375,201331.5871994314
3912,147311.91549321884
12097,351867.63447681785
16743,207265.41236025124
146,267790.3215821586
5308,134500.24333807462
4125,154812.15546309427
7671,379153.2743133156
12609,105928.63729461169
4353,178854.88084539768
6287,186469.10015761576
2264,274122.3593716617
3457,174387.9665467762
12935,145894.20784122407
8958,181286.2667656899
4532,176712.58871634825
14857,207304.80564513378
11376,200865.17104239934
13713,214976.3885703278
181,232622.60136697593
10858,126602.89755788531
5160,212764.39415149813
6642,186322.62525599753
9312,416371.51810072956
7736,203860.0419926623
4326,251055.39570953115
1802,153520.10497298554
16115,194887.78462586447
16787,303849.3354867144
7107,148671.594472839
6902,146345.6701364918
8950,322861.04023255676
9922,180544.4199970445
11453,257292.06902631983
10033,200636.99204620038
12131,380524.9814134415
11879,292588.35168431984
8986,153528.31036708
82,187414.23528465105
7664,176604.41967364107
11116,255165.0448629564
14096,186486.80420108407
11577,220746.8791801271
1908,179779.65697207904
3658,180842.75139824065
6148,179926.52709913324
1324,178894.28603489406
8792,255529.48275868874
5883,406564.6753991504
15245,304785.29422987154
16382,108086.36997052594
2131,197954.3222094435
7581,252927.673286091
11488,368565.5313527328
6091,265041.7695631306
7295,200693.3943398755
6427,168460.55810774115
4558,72764.37526507223
14436,194186.15463409416
8373,242679.1910149789
917,318248.4466953659
9837,429468.2449667092
5619,141447.22694778081
4530,156338.12456301565
11486,188065.75626023358
8575,172438.1494146523
3540,340568.2568217114
4509,276775.63413529546
4709,160779.40821613552
10148,235820.44682351517
11077,211392.76510786547
609,160935.84646700326
14733,214415.3795154274
10609,146911.93394438064
3616,157808.4640766112
8805,248040.0417826112
13799,221652.01482067935
5886,266392.37241640943
15836,110879.60680957696
11792,158007.9065061991
9404,252067.13079442806
6456,199303.56385371796
2569,124844.78581640542
16727,214697.73222763214
12353,190591.89412497246
9841,232200.26130133672
2725,239846.43365017368
3388,212269.93146400072
9476,183100.78666505998
13550,110842.96774231833
11934,230584.43499590547
3375,180577.69581412032
2932,267381.8106449105
9972,211229.578058297
876,176119.6792869513
13649,205087.4051803772
13444,319873.60377763887
12748,242380.6888758306
2003,178112.6142119408
2376,210565.53960983665
15961,188660.43330996193
1221,247183.08467294605
7064,251922.6226829853
7799,160474.57083471026
4549,473999.0106070509
11061,180843.8755812616
2132,401509.63418360264
10692,190655.4268924816
14546,366178.8926192742
11088,188227.84953755463
4819,267936.13500521006
13682,128761.03575813207
7127,427291.4235980441
6245,162294.22584740774
10845,170199.3046853485
3285,121275.64950205098
11384,204713.8199999395
10897,175579.02806038153
8533,118981.17973097354
15341,246746.28987400112
3821,157086.4409674876
14130,163498.29326199697
4306,383755.2968072902
113,171105.6556719528
14997,181352.13660444427
1482,194326.26207340797
14780,350354.0524476223
997,231102.2155447066
7991,181165.83530526244
15592,175097.57575312923
11143,204226.70835942586
12472,179490.8374627701
13991,321244.8171658423
13399,343588.6849723704
2588,338859.3819829904
14274,357330.38191723207
11491,331388.9162130437
4755,179134.43185679574
7939,154098.058113644
1779,169959.358651022
11924,154947.6715995546
12713,216253.02237747007
12486,406925.616863064
13149,271536.4409517662
4847,211046.82870805103
7638,340025.3385096845
15228,326308.9611350131
10069,219577.80966002255
2219,330169.2622760269
956,315290.7853099508
13680,133370.37942039262
106,191833.487352763
13101,100652.67873753383
7540,264946.6350277299
16138,381613.025110016
4890,312582.15060024825
13752,241963.5234503182
14622,183833.91592742037
7871,182136.30100849032
3957,243761.72616384295
9987,237908.96524750313
8884,185678.45200921432
11715,281692.24677840533
10612,214455.45106234838
12945,216083.49374145578
5034,176558.15011378055
4463,359912.07075151696
3476,194823.93461532853
4846,237865.04418339208
2372,210818.41294396334
2873,212983.34386202213
512,189654.5112951452
16198,190532.94428061426
9155,416540.6983016971
16464,108462.24333037644
6904,180942.835677958
3151,183964.74731474312
1816,152815.46442215738
16214,329956.525096319
6264,331257.1928142161
254,201763.08119342054
5848,144160.65949745828
4357,159799.39401622716
14265,150030.99095783912
12235,181169.23255312679
11342,107798.05628399413
6679,198066.4251704514
5377,214219.27851389576
7636,153233.83653416674
12798,161410.96856878314
16349,234291.80145656626
3028,134720.67674041976
12810,318198.4220902452
15064,149754.22422095796
13801,113050.93324438791
13387,236838.74991113695
371,202642.66741971383
1161,138930.89569738525
14593,163393.75089783958
12144,176142.1947716008
5555,442603.7662972612
13493,162357.89740400063
11130,259426.29820664614
8658,142854.9330245028
6491,217764.9969782833
303,171838.80718670881
1897,218827.69614273644
9583,107404.56405761611
4515,148298.0576692851
1411,178845.3586391095
8534,125678.94373398
7227,219996.74407375473
13478,170655.87269229424
7546,311577.0929680096
2798,107426.10916526163
10267,389281.35658495175
4519,140665.3295697791
12184,197815.8221639988
1895,304950.96171586984
13019,341079.53725178906
8845,257374.5196151426
1929,296487.14372560015
1966,137096.19631518848
5268,90692.64199382327
11402,151231.65311856967
13503,176521.53609654424
14413,155956.3652337002
15419,142820.43943604978
11573,144440.931514016
270,158871.40912437157
9733,178225.95707002387
2729,214257.6026658114
10123,250143.88263678458
9331,236370.59734213294
4342,126330.23571239114
4248,297059.824485866
446,191120.76064856572
6677,175333.6537039304
8324,243850.50773251287
9666,415617.19937723933
7303,160512.65197359846
2710,275304.6311725289
3334,185978.17023942803
11464,317015.1369044216
12220,313169.6079886834
14064,169270.68447494032
14350,177122.56402541843
2858,244982.0172605608
13014,331623.6302774722
13732,163752.16611538792
3371,330949.28985854617
5912,240658.38432615408
5881,174532.36105284584
6199,258815.74312131657
7344,178617.74002503246
6180,185910.6475316176
3343,239104.72118103097
12103,190958.09256428643
5177,168446.89515329993
7000,197027.78467714033
3990,206731.57017505963
11689,128698.4759482356
5624,189746.7404713865
7497,90788.92722096507
618,150064.12017055353
6909,211541.5202162114
3346,151336.15465479062
12521,167382.93135515272
11871,372734.86539118923
10610,179790.03841187377
14869,152643.30527999875
2268,131035.46495077781
12058,148689.45426685456
12426,185016.17898102824
10662,151404.29528361675
12512,131506.04699993564
14852,196219.536048766
10876,157840.50338113742
7720,172570.9120179741
4334,68016.6682273661
12275,348635.4246060411
12228,497272.699313296
3715,204035.0919788745
9534,240319.3595673588
2333,161459.06182578774
15628,147153.11530742687
5043,189058.22960194843
16704,423531.956969303
2891,230485.42367526545
14478,175720.88461313836
4429,172933.18940195098
5929,134654.06678198528
1845,159652.68454373357
3001,161794.71184932604
6741,137294.7366854241
2202,143068.3178238925
15490,185912.21417940955
3752,211501.23734409965
4620,218442.23523102023
12795,154382.97455948291
2662,123708.75726549314
12845,189122.49672644958
5604,226653.53631637973
4861,167319.09955725522
8100,277916.8593312614
15990,200628.80000790404
6561,139336.1341091744
14107,128182.67856125558
6274,125377.82004759002
4428,118380.9050171394
3184,210531.4171963595
9247,247166.41188269897
15016,187709.3199524711
6009,193713.76511422987
3190,184047.07265198656
3386,139447.29203426925
11984,190485.59869922648
16215,171812.64179796487
5506,258780.15631381804
10016,216271.01746035554
15394,287480.0123696114
15724,324812.5119366895
9409,149598.5351576676
12634,182108.8169692929
14316,239287.6213807589
8675,188755.41413101013
15231,161329.3705190081
3236,166717.48358551675
10087,209195.41370578474
5018,170994.46594294842
2728,138592.60357297663
8092,184937.84254941708
10698,213092.94591648478
5859,157781.46035935252
4198,91591.51200375425
861,181793.8151534865
7990,380211.4871128056
4009,205449.98671278637
10964,151928.86079360778
2114,282164.8728952203
1139,186859.57931879812
13921,181440.90173526638
15030,109903.72133399178
2122,128346.8278665314
1602,259586.33329576164
15032,425422.4384830511
5694,117130.36770892217
14026,217897.92406184744
1132,184435.58881570643
15469,312927.53586140106
10223,187664.85150924005
3303,277452.63316322473
12655,212788.84757881935
16151,142331.27946833777
14649,176159.13517565132
9533,169386.09411690314
2229,164491.55496650623
7652,299873.5333203946
14523,220103.40098566937
12991,195856.47181581345
4539,176809.41441368242
395,152589.5092310619
4853,277554.95517811604
12082,169051.39987955402
1406,269612.55736642884
7788,191563.39038214396
2143,140967.77625791598
11089,126089.68140207829
16693,170025.1265521121
14701,148407.28177082806
13689,183667.35479501582
4262,234513.78471115528
1046,204302.41780284524
12001,358721.4290054598
10729,197421.48511189484
11822,289968.82399393513
9132,317511.70439775137
14150,205448.88938721977
15217,174831.10034804943
4752,178270.5198287175
5875,168320.710025405
7873,260643.69518363752
16046,165477.4288783937
321,230678.96705401197
15077,275796.53648604953
9148,278348.6493365156
10272,246864.15009689075
9490,162917.768647951
5856,187423.90502549216
2436,165783.95260458245
526,198683.25277388672
9067,129870.15307140157
1166,354139.2413659777
13029,211771.68219795174
8264,362628.9014219129
13499,333804.72523174225
14681,219727.43582035697
10625,342426.5315841434
13668,257854.34493489497
4126,253864.95590579766
1527,167930.11273903117
12829,211220.53713143698
6074,108480.0419851248
16629,177251.82105166948
3231,309692.3828807145
6218,153083.4389531556
15050,238445.86283478863
16053,475910.34905462153
16745,154498.57118851293
11336,74326.34645935481
1318,197461.46829049705
7424,137363.0653923802
8102,160108.49319226766
5468,171955.74956454767
9942,288256.72038511425
